image_id,path,scientific_name,taxon_id
gbif-inat:00002501,images/raw/gbif-inat/vaccinium_corymbosum/6133268029_4.jpg,Vaccinium corymbosum,usda:VACO
gbif-inat:00002567,images/raw/gbif-inat/vaccinium_corymbosum/6170908171_1.jpg,Vaccinium corymbosum,usda:VACO
gbif-inat:00002554,images/raw/gbif-inat/vaccinium_corymbosum/6163073679_1.jpg,Vaccinium corymbosum,usda:VACO
gbif-inat:00002535,images/raw/gbif-inat/vaccinium_corymbosum/6159507492_1.jpg,Vaccinium corymbosum,usda:VACO
gbif-inat:00002512,images/raw/gbif-inat/vaccinium_corymbosum/6147541468_5.jpg,Vaccinium corymbosum,usda:VACO
gbif-inat:00002521,images/raw/gbif-inat/vaccinium_corymbosum/6159228909_3.jpg,Vaccinium corymbosum,usda:VACO
gbif-inat:00000495,images/raw/gbif-inat/vaccinium_corymbosum/6131549612_1.jpg,Vaccinium corymbosum,usda:VACO
gbif-inat-toxic-round2:00313053,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3383975490_4.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312860,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4407532268_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat:00001841,images/raw/gbif-inat/zigadenus_glaberrimus/5837976679_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312764,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4945597168_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312691,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4510328848_4.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312925,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3873452205_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312872,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4417011504_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312981,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3912426775_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312962,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4171187597_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312678,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/5867853510_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312935,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3874117895_3.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00313036,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3398661759_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312698,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4907998890_4.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat:00000202,images/raw/gbif-inat/zigadenus_glaberrimus/6185970724_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312752,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/5069845094_4.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat:00000201,images/raw/gbif-inat/zigadenus_glaberrimus/5838015225_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat:00000181,images/raw/gbif-inat/zigadenus_glaberrimus/6236521630_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00313009,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3335168097_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312759,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/5176932385_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312696,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4907998890_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312998,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3113248027_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat:00000200,images/raw/gbif-inat/zigadenus_glaberrimus/5838015225_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312711,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4936618475_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312903,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4431018582_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312697,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4907998890_3.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00313069,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3872981512_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312801,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4171157845_4.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00313003,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3873209479_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312738,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4945744072_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312936,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3881373746_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat:00001808,images/raw/gbif-inat/zigadenus_glaberrimus/5292053603_4.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312852,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4399924566_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312901,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4430985578_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00313002,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3873014458_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312774,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4945975291_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312813,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4171746950_4.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312849,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4177466301_4.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312718,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/5188314674_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312760,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/5176932385_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00313039,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3873015488_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat:00001835,images/raw/gbif-inat/zigadenus_glaberrimus/5760862690_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312823,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4171839749_6.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00313028,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3355123022_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312702,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4910888618_4.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat:00000183,images/raw/gbif-inat/zigadenus_glaberrimus/6195528678_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat:00001823,images/raw/gbif-inat/zigadenus_glaberrimus/5759756677_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00313033,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3355540229_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat:00001849,images/raw/gbif-inat/zigadenus_glaberrimus/5837713319_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312828,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4172251752_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00313043,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4993990780_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312626,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5140577315_4.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312664,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5153546390_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312627,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5140648448_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312593,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5140053374_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312551,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5134097995_6.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312492,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5104566274_4.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312661,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5153535434_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312414,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6273303942_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312442,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6274333014_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312658,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5153508876_4.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312660,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5153535434_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312458,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6320901680_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312517,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5108168314_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat:00001750,images/raw/gbif-inat/zigadenus_paniculatus/6188049242_4.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312486,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5104512199_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312434,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6273863401_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312417,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6273457762_3.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312498,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5104666482_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312667,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5153546390_5.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312570,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5134583414_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312514,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5108112949_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312331,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6236415346_5.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312409,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6252904142_4.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat:00001770,images/raw/gbif-inat/zigadenus_paniculatus/6195957225_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312418,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6273482661_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312390,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6320060587_9.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312625,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5140577315_3.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312464,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6321018401_5.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312547,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5134097995_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312297,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6235229567_3.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat:00001798,images/raw/gbif-inat/zigadenus_paniculatus/6234497545_3.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312616,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5140440187_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312397,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6320417664_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat:00001767,images/raw/gbif-inat/zigadenus_paniculatus/6195862562_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat:00001740,images/raw/gbif-inat/zigadenus_paniculatus/6236172084_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312587,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5140019875_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312353,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6252290957_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312283,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6234879633_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat:00001772,images/raw/gbif-inat/zigadenus_paniculatus/6195957225_3.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat:00001742,images/raw/gbif-inat/zigadenus_paniculatus/6187902795_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312559,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5134250306_4.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312389,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6320060587_8.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312599,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5140130413_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312428,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6273705575_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312474,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5087868590_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312604,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5140136618_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312344,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6252084236_4.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat:00001779,images/raw/gbif-inat/zigadenus_paniculatus/6234238375_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312466,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6321100923_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312429,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6273705575_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312173,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5187538632_2.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312222,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5760170206_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00311878,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/6273289772_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312151,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5168454057_3.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312198,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5216153000_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312036,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5840456995_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00000149,images/raw/gbif-inat/zigadenus_venenosus/6195344615_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00311879,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/6273317007_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00000131,images/raw/gbif-inat/zigadenus_venenosus/6185928095_2.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00311975,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/6320707967_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00311928,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/6274044376_3.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312072,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5154574176_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00311929,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/6274061960_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00001727,images/raw/gbif-inat/zigadenus_venenosus/6273182573_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00311943,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/6274199404_3.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312108,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5167337721_2.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312061,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5153577382_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312249,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5920317287_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312144,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5168300656_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00311892,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/6273414324_2.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312237,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5840381219_2.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00001691,images/raw/gbif-inat/zigadenus_venenosus/6235560509_2.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312238,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5843952379_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312171,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5177163505_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312113,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5167407573_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312186,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5188152864_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312013,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5140252368_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00000122,images/raw/gbif-inat/zigadenus_venenosus/6185083498_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312087,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5166863311_2.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312147,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5168301040_3.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00311952,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/6320162901_2.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00000132,images/raw/gbif-inat/zigadenus_venenosus/6185977806_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312094,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5166968109_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312236,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5840381219_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312189,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5188335464_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00001676,images/raw/gbif-inat/zigadenus_venenosus/6234826342_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00001693,images/raw/gbif-inat/zigadenus_venenosus/6236046658_2.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00311978,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/6320715510_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312075,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5154767953_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312077,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5154843343_2.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312070,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5154537432_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312220,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5759879615_2.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312022,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5154151014_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00311991,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5133684263_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00001714,images/raw/gbif-inat/zigadenus_venenosus/6273665103_2.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00311972,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/6320562533_3.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00311949,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/6320129719_3.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00311941,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/6274199404_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312271,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/6178533466_2.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00001720,images/raw/gbif-inat/zigadenus_venenosus/6320145334_2.jpg,Zigadenus venenosus,usda:ZIVE
