image_id,path,scientific_name,taxon_id
gbif-inat:00002531,images/raw/gbif-inat/vaccinium_corymbosum/6159361110_2.jpg,Vaccinium corymbosum,usda:VACO
gbif-inat:00002513,images/raw/gbif-inat/vaccinium_corymbosum/6159198539_1.jpg,Vaccinium corymbosum,usda:VACO
gbif-inat:00000510,images/raw/gbif-inat/vaccinium_corymbosum/6133268029_3.jpg,Vaccinium corymbosum,usda:VACO
gbif-inat:00001807,images/raw/gbif-inat/zigadenus_glaberrimus/5292053603_3.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00313011,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3335168097_3.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312751,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/5069845094_3.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312926,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3873452205_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312699,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4910888618_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312705,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4919333909_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00313068,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3872981512_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat:00001819,images/raw/gbif-inat/zigadenus_glaberrimus/5759593328_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312747,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/5063920374_3.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312905,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4431080045_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312968,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4171328527_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312780,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4982308637_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312878,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4417208644_3.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312946,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3888752916_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312883,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4417208644_8.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312732,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4926370632_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312734,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4936927296_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat:00001850,images/raw/gbif-inat/zigadenus_glaberrimus/5837713319_3.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat:00001801,images/raw/gbif-inat/zigadenus_glaberrimus/5282451960_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat:00000194,images/raw/gbif-inat/zigadenus_glaberrimus/5237762826_3.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312793,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4153454784_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00313056,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3384007723_3.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312679,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/5890131455_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312922,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3858828274_4.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat:00001866,images/raw/gbif-inat/zigadenus_glaberrimus/5840032566_4.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312856,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4407107095_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312817,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4171833710_4.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00313058,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3384711779_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312933,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3874117895_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312967,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4171245547_4.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00313049,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3383943289_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat:00001861,images/raw/gbif-inat/zigadenus_glaberrimus/6195897080_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat:00001829,images/raw/gbif-inat/zigadenus_glaberrimus/5760241543_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00313015,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3335288478_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312803,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4171214229_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312791,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4980493042_3.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00313037,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3398661759_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312985,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3925049200_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312952,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3902265835_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00313034,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/3355545807_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat:00000207,images/raw/gbif-inat/zigadenus_glaberrimus/5281844736_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312740,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4945982292_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312897,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4424682496_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312715,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4936618475_5.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312841,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4177208783_3.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312830,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4172271138_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312870,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4414128305_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00313042,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4993990780_1.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312717,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/4937166932_2.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat-toxic-round2:00312761,images/raw/gbif-inat-toxic-round2/zigadenus_glaberrimus/5176932385_3.jpg,Zigadenus glaberrimus,usda:ZIGL
gbif-inat:00001776,images/raw/gbif-inat/zigadenus_paniculatus/6196047451_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312577,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5134883393_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312332,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6236415346_6.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312325,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6236408756_3.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312617,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5140440187_3.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312524,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5108359415_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat:00001763,images/raw/gbif-inat/zigadenus_paniculatus/6195514366_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312488,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5104566084_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat:00001795,images/raw/gbif-inat/zigadenus_paniculatus/6234450829_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312585,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5140005983_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312440,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6274188459_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312561,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5134400780_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312451,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6320736051_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312416,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6273457762_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312284,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6234879633_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312367,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6253349596_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312477,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5087868590_5.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312431,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6273752406_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312555,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5134222706_3.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312566,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5134567549_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312329,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6236415346_3.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat:00000160,images/raw/gbif-inat/zigadenus_paniculatus/6236436517_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312560,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5134400780_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312337,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6236501536_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312565,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5134562928_3.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312408,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6252904142_3.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312569,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5134583414_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312400,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6251613608_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat:00000157,images/raw/gbif-inat/zigadenus_paniculatus/6188295609_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312449,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6320548302_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312455,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6320838914_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312445,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6320172377_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312663,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5153546390_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312452,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6320736051_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312288,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6235106942_3.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312423,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6273520497_3.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312637,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5141134810_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312630,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5140648448_4.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312356,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6252419842_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312333,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6236415346_7.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312628,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5140648448_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312589,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5140019875_3.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat:00001789,images/raw/gbif-inat/zigadenus_paniculatus/6234302323_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312405,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6252384893_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312647,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5153194366_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat:00001753,images/raw/gbif-inat/zigadenus_paniculatus/6188186995_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat:00000176,images/raw/gbif-inat/zigadenus_paniculatus/6185977943_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312413,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6273255336_2.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312500,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/5104670488_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312307,images/raw/gbif-inat-toxic-round2/zigadenus_paniculatus/6235508597_1.jpg,Zigadenus paniculatus,usda:ZIPA2
gbif-inat-toxic-round2:00312001,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5134865478_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312233,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5827800292_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00311889,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/6273391317_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312253,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5936350161_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00311957,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/6320305589_2.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312252,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5932214514_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00001723,images/raw/gbif-inat/zigadenus_venenosus/6273146190_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00001701,images/raw/gbif-inat/zigadenus_venenosus/6252802465_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312099,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5167125730_2.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00311931,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/6274115655_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00000126,images/raw/gbif-inat/zigadenus_venenosus/6185386964_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00311922,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/6274014074_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00311999,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5134793958_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312231,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5761074385_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312000,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5134793958_2.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312210,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5282103474_4.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312212,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5282271122_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312033,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5188108518_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312007,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5140101465_2.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312174,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5187538632_3.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00311936,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/6274139095_5.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312107,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5167337721_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00001694,images/raw/gbif-inat/zigadenus_venenosus/6236046658_3.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312247,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5920150059_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00001699,images/raw/gbif-inat/zigadenus_venenosus/6251931297_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00001687,images/raw/gbif-inat/zigadenus_venenosus/6235424475_8.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312091,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5166893489_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312172,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5187538632_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312244,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5903722281_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312085,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5166856327_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312096,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5167078932_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312164,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5176451875_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312181,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5187575585_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00001724,images/raw/gbif-inat/zigadenus_venenosus/6273156014_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00001710,images/raw/gbif-inat/zigadenus_venenosus/6253366772_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312116,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5167426308_3.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00001726,images/raw/gbif-inat/zigadenus_venenosus/6273173912_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312270,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/6178533466_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312137,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5168028678_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312202,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5237692458_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00001715,images/raw/gbif-inat/zigadenus_venenosus/6273665103_3.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00001685,images/raw/gbif-inat/zigadenus_venenosus/6235424475_6.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312123,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5167710570_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00000133,images/raw/gbif-inat/zigadenus_venenosus/6186168538_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312028,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5168294319_2.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312101,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5167174167_2.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00312021,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/5153800189_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00000136,images/raw/gbif-inat/zigadenus_venenosus/6188257829_2.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat-toxic-round2:00311925,images/raw/gbif-inat-toxic-round2/zigadenus_venenosus/6274034587_1.jpg,Zigadenus venenosus,usda:ZIVE
gbif-inat:00001728,images/raw/gbif-inat/zigadenus_venenosus/6273182573_2.jpg,Zigadenus venenosus,usda:ZIVE
